id,score
14739,0.04617369
28188,0.07949113
90891,0.42361304
77600,0.9841286
37171,0.26033297
72705,0.05319134
85686,0.26612908
718,0.44486454
19270,0.008868128
47874,0.038077835
51386,0.00092987914
58778,0.01348075
35539,0.25927022
65038,0.14353874
69270,0.020238306
23079,0.049690723
83,0.08967908
22710,0.17588577
6445,0.3221687
41398,0.0025364212
91271,0.09484114
66685,0.070366256
72126,0.09593
69219,0.032105464
19212,0.41232035
31076,0.8425444
65516,0.5420407
84908,0.08213006
62320,0.26608273
80314,0.052071236
16469,0.0010379293
18396,0.58371174
22031,0.2792839
27438,0.6776854
75059,0.3866624
87558,0.4258244
21817,0.07790391
11964,0.039916933
36657,0.4031474
51614,0.16476083
14413,0.9219089
9484,0.021769099
11602,0.23774153
14823,0.19815609
78652,0.06468157
95234,0.43744737
92462,0.056287337
15011,0.2714138
85088,0.105450645
13934,0.035288103
47560,0.105621316
85273,0.2994611
45651,0.61279017
69471,0.19830371
42551,0.54427963
74068,0.13774632
81031,0.41082284
71304,0.43141717
22917,0.79376197
59677,0.49535343
69445,0.29553157
35039,0.5942611
74966,0.11687943
59909,0.08620194
72793,0.43875253
51489,0.42664984
98452,0.52284336
80170,0.69361174
44088,0.035955098
44630,0.08131293
26516,0.07759509
10039,0.049874444
94325,0.018337443
69156,0.7483915
35867,0.18981051
9309,0.13606907
60149,0.46113053
84879,0.28222725
54282,0.02664649
78522,0.13433293
46552,0.66108423
64707,0.020944633
69235,0.73233265
34526,0.062401168
15942,0.039408814
43111,0.31267408
13074,0.019245267
54517,0.42723453
69028,0.011154564
9961,0.94803554
13097,0.015993673
39964,0.3196808
76812,0.8540061
13814,0.41356754
73326,0.47322085
62934,0.79995817
79647,0.8441862
22987,0.864742
54370,0.89308023
94249,0.55706155
37962,0.35371375
785,0.016893018
66569,0.087585025
19849,0.21750861
54759,0.43143287
98392,0.2786849
54496,0.18801524
95964,0.026871549
70109,0.00011224341
45144,0.023087904
9404,0.093786456
42226,0.2938707
92950,0.16733272
86168,0.3217008
58564,0.34310085
88085,0.12707789
58520,0.17343964
36726,0.80874395
12306,0.46984676
11208,0.028650526
96215,0.46662354
43685,0.24792138
17816,0.29836115
87949,0.39877284
76203,0.044900797
88311,0.1733389
97759,0.11243806
27030,0.13726984
51760,0.82463956
5614,0.09020657
79272,0.34699816
7800,0.07075178
24504,0.35150176
63716,0.0059703947
86718,0.37549245
66503,0.8220147
92583,0.11843356
21844,0.01128544
61258,0.35520783
22187,0.06755906
68101,0.23471035
16893,0.037406627
94339,0.06744156
66732,0.1859238
45725,0.23222917
7491,0.38077596
57675,0.65090084
61268,0.8261238
58144,0.0565726
30841,0.16036442
63299,0.012280093
81424,0.3691384
16863,0.07606125
55478,0.06731887
59914,0.43841133
77755,0.0037490574
95182,0.07122398
17298,0.026174925
23777,0.43816942
9980,0.58894354
12237,0.37248963
61485,0.80998266
34548,0.121452734
9981,0.031603746
57257,0.014317387
45283,0.045030795
86984,0.4434586
2137,0.44724664
68832,0.9072362
43411,0.3057338
35761,0.003645256
17413,0.59400964
6178,0.59219134
55482,0.47904807
82643,0.12777668
26819,0.46630734
83933,0.061398264
75879,0.33595815
36574,0.020078585
83545,0.90488434
19065,0.18575598
40278,0.4295449
61004,0.6469079
10306,0.06813747
22560,0.058513958
78834,0.71418124
15768,0.42598867
22047,0.6145705
90815,0.19075204
29472,0.09863303
72426,0.3792997
38106,0.028962575
72235,0.17799476
34049,0.038590997
22066,0.63537365
75959,0.17111574
40058,0.24814485
87109,0.026107237
44262,0.05712482
92888,0.26483458
61044,0.068013154
7910,0.054769803
95050,0.32398278
81569,0.3998673
58953,0.7839387
90337,0.304032
77220,0.05881169
68601,0.37052593
44599,0.0822024
96736,0.15434213
15244,0.10740982
29519,0.023901952
13243,0.01315902
65172,0.12393228
30081,0.055265613
96945,0.17128333
34821,0.12552941
18071,0.18551375
6723,0.0476011
95766,0.15035355
15215,0.02090195
20378,0.15456976
20237,0.11441026
76754,0.08189861
1108,0.039370976
37588,0.09169098
12824,0.0033629779
72872,0.6671722
85182,0.16642976
72293,0.86986405
2785,0.80412453
96942,0.0089489855
80501,0.065651536
36137,0.56606144
16472,0.08214252
99530,0.028353414
57540,0.057277057
36941,0.21736167
30723,0.59525055
81306,0.1674603
34674,0.38743263
19812,0.08133
36413,0.07090667
38180,0.17066222
612,0.58303756
18146,0.0298065
30874,0.092642695
21498,0.20466113
5785,0.3400934
50349,0.01575415
88695,0.26288536
57025,0.0056864703
93385,0.09052638
86316,0.12755416
93914,0.10914993
7008,0.2646317
93851,0.17289926
15180,0.3080399
66775,0.6214357
33005,0.023042152
62986,0.07706788
63818,0.027891697
21296,0.49465787
50793,0.2783554
56248,0.12905829
19423,0.07241709
9345,0.051712498
11453,0.39682165
76387,0.19652838
3359,0.021098703
86070,0.80550253
18325,0.11306406
56425,0.5873876
63353,0.28518575
65948,0.6004997
45604,0.2600369
82981,0.881629
20235,0.12325558
27716,0.040714234
46136,0.21144678
76163,0.22824629
90048,0.16441208
45999,0.07346492
79646,0.07165509
48469,0.056998886
52939,0.11771847
13740,0.006598383
6871,0.87522566
48488,0.089811206
84796,0.42232344
62364,0.024410915
32386,0.077066064
64155,0.6684136
49973,0.31053913
37305,0.10138897
12949,0.27512896
63170,0.5278
1261,0.13236605
94850,0.19954175
63554,0.6248789
20371,0.7133089
15253,0.15913612
54845,0.7972671
61875,0.11231452
86450,0.43117127
47952,0.49133685
82214,0.029343791
203,0.047955625
48800,0.0287172
96177,0.00033071946
92632,0.37918746
58603,0.1632322
24589,0.007879029
57340,0.66294694
44968,0.05444965
61009,0.12999314
27600,0.013397972
15704,0.04840988
8577,0.4510857
29203,0.0720023
51938,0.7405535
99740,0.06427282
78600,0.03187351
16782,0.74397236
22132,0.1758163
23790,0.3688953
26882,0.21361047
78303,0.47953108
21370,0.18363258
10160,0.05764054
10429,0.14763552
14641,0.029482244
49229,0.06482189
40618,0.019027762
82341,0.38564333
69790,0.06821932
76148,0.0009783668
54428,0.13129546
58532,0.36298048
73797,0.036183063
60130,0.35001534
83662,0.31411397
8067,0.61238706
18545,0.15475437
24471,0.032172393
65827,0.28112525
6197,0.69970894
13386,0.22386503
97762,0.3004714
8192,0.26419863
72243,0.13344033
86354,0.17336798
5218,0.20593855
81244,0.002041142
84791,0.037632752
61179,0.5080574
51893,0.25304243
93822,0.015569601
41606,0.80784947
18417,0.4601938
46437,0.4095754
1876,0.43753198
78555,0.0034856908
51613,0.025628569
98121,0.14128534
18897,0.7799638
99730,0.06841232
65462,0.17872459
6737,0.2447184
75520,0.006502588
63695,0.38598388
63000,0.8189603
46142,0.63441133
73069,0.26707366
29679,0.23585252
3610,0.2790056
55066,0.69363666
90730,0.17577845
70465,0.39123738
77554,0.3479284
76212,0.041266996
56975,0.007771983
18994,0.0013443237
86587,0.3004808
63288,0.60801566
62688,0.8012388
21149,0.094621435
37497,0.8747376
48831,0.043797445
77965,0.120152526
24899,0.07719968
29335,0.23496906
18614,0.9633451
60544,0.008233788
38218,0.47614262
35151,0.19180088
97817,0.23912853
43743,0.035196356
14972,0.72389007
47211,0.22153875
35159,0.11388583
2732,0.13655736
40657,0.9040402
21095,0.23496138
81780,0.8219828
26028,0.3884839
85442,0.16604552
76261,0.061500795
68745,0.17979738
4827,0.93813246
11339,0.26190782
94399,0.3255557
90748,0.4294767
59003,0.77446
13997,0.10173766
97577,0.09282142
96738,0.08018544
10252,0.0668648
81510,0.03612879
51130,0.025512537
81571,0.24911681
7776,0.33437794
1540,0.3264566
21932,0.6716499
5191,0.2083277
83301,0.009894915
24426,0.5673501
35098,0.11494535
93664,0.57975435
11770,0.5452932
24387,0.24795446
80141,0.05644357
87621,0.06489964
82721,0.080803856
1678,0.18897063
65826,0.015513315
67095,0.5746407
50687,0.04108254
54352,0.6404223
78524,0.43027416
72289,0.9198119
67502,0.07804448
87641,0.0381797
31743,0.60704035
59287,0.08307985
63567,0.17996134
82666,0.38842413
54672,0.04450586
70682,0.27055165
43615,0.1987226
12589,0.019347014
15189,0.49665245
60406,0.014550696
46750,0.048005164
58994,0.043651313
68196,0.07282076
95983,0.21426569
20953,0.44862795
58768,0.052789554
70368,0.05679819
74597,0.03167255
54150,0.22763425
26031,0.057349294
72076,0.090557545
50069,0.91948736
49416,0.086730465
12626,0.45477787
74166,0.075214684
30880,0.90656793
76497,0.46655953
26377,0.018978653
59832,0.43566746
84153,0.047815897
33226,0.3687413
77448,0.09393191
21671,0.6954994
95547,0.41192132
6074,0.27338186
91574,0.17695196
7863,0.16566959
36600,0.02052045
92924,0.10673086
75861,0.40946993
93748,0.5711539
71501,0.28050405
73356,0.39617732
46155,0.11628064
81508,0.27220017
64388,0.10857018
41446,0.2517769
71005,0.30233407
23919,0.0113477055
67920,0.22145437
2165,0.50396484
93313,0.7476307
96828,0.291659
79180,0.01914796
55569,0.051693235
16845,0.25695053
35154,0.36028424
5256,0.41001558
22530,0.028740589
62240,0.029438188
82848,0.16680954
1922,0.0696595
32777,0.064265996
86971,0.20301871
87772,0.031145003
58256,0.25818345
28661,0.013516828
95096,0.0089789685
51318,0.14278878
95003,0.5293245
37254,0.28960717
16916,0.0710374
36675,0.02666684
41222,0.13708417
76300,0.27205086
55909,0.6040156
30013,0.36205328
14817,0.6574287
42231,0.08077533
2794,0.30526948
31210,0.49673635
7203,0.3561398
74359,0.2872407
25302,0.29974443
53543,0.6019684
88864,0.021219194
56552,0.059672758
57447,0.017290743
45716,0.043959443
19481,0.30882424
11164,0.05302075
30427,0.16091196
91769,0.20134269
91754,0.064365625
77745,0.24791153
32126,0.0510615
49433,0.15874158
96083,0.55037326
60219,0.8591698
66339,0.19649152
7898,0.015274541
19394,0.19959338
449,0.20345326
65723,0.1620847
35276,0.0116105415
71139,0.04906257
14677,0.68038565
81036,0.018758653
10627,0.54765826
60478,0.6428573
6226,0.082629345
93909,0.034735546
91978,0.4848625
68713,0.43639135
46664,0.016294412
73269,0.15768553
38984,0.27640504
80072,0.88794345
97925,0.10454277
9458,0.19311424
41531,0.050011806
41147,0.069350615
79996,0.17725101
2400,0.50782454
38143,0.1609684
28546,0.33894128
6059,0.29278314
38015,0.4167253
1383,0.1273064
58962,0.03582153
98354,0.10420598
56286,0.57525
56600,0.95498466
93415,0.10157052
67061,0.121721566
15174,0.4202066
64405,0.6758124
78773,0.12421949
27741,0.9144456
43313,0.01014323
63220,0.65585077
25184,0.076994054
57621,0.42515743
84688,0.074397825
16740,0.35874417
35511,0.021262862
95626,0.06403582
1465,0.23030168
64632,0.012668796
59072,0.7354866
40400,0.10455076
75318,0.10721543
61364,0.19042887
97758,0.71898466
94826,0.82558686
89085,0.10960901
16988,0.5734975
13284,0.54646635
11154,0.07145532
32776,0.36172697
56232,0.22184415
14526,0.5595345
34699,0.51751864
11430,0.64150983
45002,0.039900716
48484,0.3464988
68898,0.35870704
13732,0.4151543
14488,0.7693541
32703,0.030701965
19058,0.09881957
58472,0.13807833
82622,0.057903897
44320,0.045342196
10986,0.14114898
64562,0.10507865
32775,0.031572793
82435,0.76598895
89350,0.32463
25210,0.017188273
1418,0.11620821
35667,0.08156565
81469,0.33844227
86886,0.029495284
93833,0.06343157
33602,0.14130029
42657,0.8387553
65509,0.5563762
71275,0.09696275
19046,0.68303955
70737,0.12293145
17677,0.42228088
4475,0.4483673
50326,0.07197234
39300,0.012599059
92791,0.56796575
75374,0.30305764
63502,0.15305614
12631,0.00047774983
40774,0.04095946
9020,0.3387933
30501,0.104830205
67193,0.14555258
54388,0.83783513
65771,0.16745102
44068,0.29693705
68001,0.036981672
14011,0.21706507
92195,0.57108307
15381,0.04162534
16421,0.57952505
46902,0.10751832
76929,0.55259264
29447,0.04790776
63939,0.7293342
77173,0.43440792
52990,0.6140291
21271,0.17472619
4420,0.19373609
51761,0.6621567
70063,0.6151556
55036,0.34268263
15666,0.13455315
21778,0.37414268
7081,0.12429951
24180,0.102866255
56229,0.07484687
12718,0.6457501
62714,0.63261175
95350,0.6614378
2530,0.11099122
54769,0.37624732
64128,0.16735528
41042,0.18091674
93145,0.35198063
77380,0.79900134
31050,0.005380493
12851,0.053375244
22393,0.019462794
34420,0.7184553
48842,0.18175478
22183,0.29729772
4040,0.11124425
35525,0.22169709
95936,0.77405643
13167,0.0593531
10785,0.17642608
15629,0.07168657
98721,0.11640539
27263,0.06262631
33076,0.0100034075
95951,0.8036425
82583,0.5198752
89365,0.04807369
49230,0.7605967
79044,0.41894007
3984,0.1223931
98830,0.009489939
34987,0.53486615
41029,0.27440268
39050,0.7803092
70380,0.51205164
59905,0.041525025
98653,0.12851505
80677,0.15012383
99888,0.45656905
86068,0.4059978
69578,0.027706325
21515,0.8135204
16596,0.10836554
76657,0.14232261
4925,0.38354886
47017,0.17232631
67165,0.11984238
21250,0.40447235
73736,0.34166214
1255,0.2325209
16571,0.18056597
45386,0.018976009
17420,0.035661485
44060,0.60513055
20973,0.2073543
12822,0.3791436
61438,0.103741884
31452,0.80195767
69212,0.057705145
53552,0.786214
15414,0.16186303
23437,0.00026945295
36059,0.041753188
70718,0.19913913
36949,0.0296557
8438,0.37292066
8894,0.12837793
19711,0.1909206
17189,0.673304
13170,0.035648778
77051,0.032522004
28779,0.049692098
55040,0.3520056
44431,0.022231562
72894,0.013853143
63795,0.15232223
21649,0.20134424
50726,0.095212914
42531,0.3692828
75202,0.19956666
61683,0.2403096
59056,0.4994749
53353,0.009650222
55526,0.056877125
23415,0.5434687
57114,0.17014202
80701,0.48593718
42817,0.3473248
99849,0.7478644
13065,0.30630136
46058,0.13232438
10801,0.8172791
45187,0.6335308
67052,0.46683517
10322,0.27122188
54223,0.06114135
46997,0.72930866
77947,0.038415205
43060,0.9580074
13756,0.6984309
81527,0.09005475
26435,0.02921316
50762,0.3377264
22666,0.7085091
5432,0.6764269
73353,0.26477337
30345,0.0069535775
29014,0.3830591
60519,0.8588602
3777,0.08909995
96503,0.04761842
31882,0.29962826
61436,0.0005844134
92818,0.11713805
60268,0.2662705
76230,0.10443758
51232,0.47659957
46891,0.24781309
52902,0.060707107
91484,0.049247134
77660,0.29264283
99496,0.20157512
99026,0.44364986
41935,0.064507574
11084,0.17637235
45569,0.24417202
71638,0.04569766
11245,0.1404985
78148,0.06870711
89578,0.30381694
43889,0.09109592
41339,0.08171925
1618,0.20199819
16514,0.23264897
95600,0.09212432
13193,0.0692601
74416,0.67795444
79387,0.0012612009
57446,0.09678302
13163,0.4367598
12534,0.010843966
521,0.15650655
27285,0.00931699
68891,0.0033764262
84618,0.63196033
40705,0.32840818
16366,0.08726502
50237,0.080732286
9468,0.06316464
54145,0.11309274
79651,0.9921664
93127,0.060612395
21863,0.109060206
39766,0.08648113
67910,0.2524453
49170,0.18034297
44040,0.23080227
66099,0.012429163
45919,0.16999966
42583,0.49049917
32878,0.06404195
2576,0.32013798
10218,0.2975996
93770,0.861627
15785,0.14916986
60810,0.0062504606
16719,0.45174235
65963,0.67574394
23142,0.34609693
52921,0.024934044
2478,0.37426984
54156,0.06772851
26347,0.020765897
38826,0.03885224
62148,0.07334116
36708,0.21657597
65492,0.1018852
46298,0.75051504
76477,0.20062
48120,0.6889515
29003,0.22112405
95006,0.05442402
69027,0.34648743
4268,0.0064633093
16749,0.10165636
69429,0.22675464
93456,0.36781758
1245,0.63432366
19859,0.40922433
38888,0.11153239
79619,0.007152061
15436,0.606083
30896,0.2657111
84843,0.06477982
41404,0.66312116
71647,0.041688435
15823,0.0071993237
16179,0.049471293
92136,0.12277231
22308,0.24576683
1126,0.22519332
33984,0.22577108
85249,0.37511653
61837,0.72340566
90444,0.3265004
15699,0.11021037
54593,0.08565455
84934,0.08773121
70331,0.029154846
69824,0.22877325
1874,0.8119799
94718,0.915349
32054,0.14443757
79371,0.98136306
63842,0.7968192
48611,0.005763423
23196,0.061450846
98951,0.4631294
46612,0.6687286
81513,0.116557606
24903,0.10937657
62937,0.56580096
69642,0.111900054
26446,0.6135919
37455,0.31343344
25217,0.98526853
391,0.26881033
13645,0.122087345
12580,0.040857486
77464,0.0750394
81845,0.30949488
87179,0.19642712
44928,0.98350173
60793,0.058114417
96338,0.17364211
81169,0.036695793
66665,0.010074258
63120,0.6498224
74789,0.72478634
53372,0.032339167
82487,0.048870146
11224,0.12358599
53294,0.14823341
98349,0.7328292
24548,0.07923852
67075,0.54024893
5203,0.121885024
42818,0.27493873
27523,0.049381603
67637,0.28458902
52713,0.0059515457
57669,0.18209465
27625,0.43858287
86392,0.020812863
14811,0.039046183
20560,0.30733433
36977,0.03927512
90702,0.423259
56966,0.4529355
42411,0.038027074
13529,0.061878975
78548,0.029307103
93525,0.010072076
47133,0.0132335955
4271,0.8264191
85913,0.70329183
97314,0.13568904
8836,0.080393404
60063,0.051780425
1133,0.28593227
88471,0.21309826
6530,0.22198637
94421,0.05056114
9930,0.14218624
21194,0.8929831
87353,0.49547523
3221,0.46101385
11239,0.031229442
97722,0.20256123
15251,0.17204532
81778,0.387847
67620,0.057169244
21104,0.093616344
53936,0.3202865
50336,0.011569055
11356,0.30986583
15668,0.023985883
71795,0.19108687
19158,0.1852591
40041,0.7833324
89799,0.0065547903
30133,0.42268986
66476,0.8855647
39193,0.1637793
56316,0.07204113
14478,0.22715338
86244,0.037462555
57231,0.7077055
38364,0.24395671
75077,0.23192284
99960,0.17813586
49044,0.14746182
2639,0.3695385
10051,0.22799622
59392,0.073521756
60759,0.30313593
14365,0.0007678267
59650,0.01958693
38842,0.5528786
32336,0.61153114
99671,0.73629284
54163,0.4569964
61775,0.003908872
74557,0.040018495
38440,0.39494815
9098,0.040313575
39,0.07797692
45158,0.117233455
42125,0.24012111
80860,0.11319625
83542,0.52770823
2992,0.08470421
98465,0.51684207
27250,0.21766326
17222,0.123275995
79418,0.055561125
75389,0.04499936
92350,0.5305746
53498,0.1740768
5942,0.046005618
32270,0.0062905964
16785,0.17722993
6399,0.05559904
79615,0.16348216
36659,0.029247941
88090,0.5093454
27726,0.75514615
28419,0.4445564
24864,0.39768857
7891,0.07832204
6966,0.39344952
90721,0.10745195
34475,0.02687263
12787,0.099684775
77971,0.4414942
32765,0.14076269
41822,0.028416896
67673,0.357373
30105,0.48066214
266,0.18486264
52156,0.007827912
50505,0.0088496
10938,0.0845086
87120,0.58015054
90582,0.06888332
45858,0.48217845
4089,0.15475719
93929,0.024764702
58924,0.39912134
55579,0.11256504
52547,0.9392951
68437,0.36118016
46344,0.19790046
85765,0.086857095
83879,0.35463265
25179,0.21073557
6415,0.02337673
44673,0.36059135
64118,0.10611661
74811,0.78492093
41926,0.3523698
97119,0.018064188
27146,0.25713825
67225,0.11513286
10975,0.8524318
51627,0.16970205
9391,0.36526
5726,0.35219967
65460,0.26764178
9661,0.34234488
94515,0.086576395
66714,0.34979287
72913,0.8351039
57082,0.33154622
32715,0.0065389676
8234,0.072803214
79234,0.010956347
9338,0.04058739
72331,0.023283307
81592,0.0039592944
30754,0.3614168
36104,0.02145568
43997,0.20329008
46813,0.0077851093
70253,0.033816263
32358,0.077779405
78673,0.06833994
43318,0.54274094
15966,0.032921858
72267,0.13851641
41788,0.7148887
28814,0.56412274
14466,0.12882648
15958,0.04190711
16741,0.09382438
28084,0.036428146
32107,0.03911852
99568,0.16004175
10439,0.08746582
61511,0.18390103
44267,0.065299556
39168,0.76981616
14874,0.19566922
27238,0.45628357
11512,0.00079450896
71062,0.039030332
79110,0.3364094
10036,0.62400824
75496,0.11634259
691,0.24878304
29542,0.0075072264
15963,0.31386238
6787,0.98935765
14128,0.2067153
81802,0.017094882
49108,0.10269959
7902,0.238483
21719,0.1568927
74767,0.72319674
32184,0.014969352
14686,0.59037876
77977,0.25295252
29304,0.58149576
54404,0.04369658
43723,0.4282489
2219,0.107191175
39277,0.20730452
9339,0.12717514
25169,0.7507481
91149,0.58757275
64205,0.36100692
75602,0.09895364
9835,0.008398709
11917,0.014575626
69756,0.40404984
41360,0.2265107
61857,0.70210904
83201,0.25461346
98855,0.7304568
59614,0.112773865
32315,0.26275197
83487,0.5782629
213,0.1586911
9125,0.14510034
43832,0.5060379
76375,0.02503301
15250,0.78906053
8528,0.21618176
844,0.37979934
4366,0.36871606
79695,0.025769938
96608,0.1312941
16940,0.06270135
44973,0.21514261
14884,0.29769593
45102,0.043292537
75880,0.1880385
73830,0.27591515
42755,0.091143765
23307,0.04244159
32055,0.0022254009
94946,0.14327742
22338,0.77016926
31022,0.33894247
24059,0.06773891
76418,0.7204733
43844,0.07707476
26749,0.35978115
81437,0.3490309
54659,0.7454137
86759,0.8452608
26106,0.10494246
49662,0.23624502
18733,0.058383353
51272,0.043462865
36594,0.736422
84872,0.19030616
23038,0.036132198
91957,0.137072
7224,0.5449277
97341,0.024313608
41668,0.24602225
69524,0.6496053
40328,0.5700666
63856,0.6293956
34892,0.5458455
10737,0.4396265
42761,0.0504557
83826,0.16568317
48460,0.05889725
22250,0.9447286
23025,0.46141207
1238,0.027580857
38947,0.10580025
25048,0.073336445
10859,0.045363925
16212,0.059211086
55336,0.25760227
83125,0.30289707
25082,0.032802165
69859,0.023449639
85671,0.22735597
5190,0.06345565
34081,0.2327391
26293,0.29138133
76141,0.033976167
1967,0.220761
83442,0.0008806893
62521,0.008368459
34777,0.6361048
44395,0.11896604
29226,0.34195307
993,0.22131947
88374,0.24999249
35036,0.044281747
80948,0.004517347
83451,0.2579408
12201,0.090040095
33743,0.3923751
22973,0.1028606
98956,0.10132223
94979,0.07191322
22852,0.40863317
68997,0.027770236
53918,0.44455242
62687,0.22989577
58436,0.09346386
45322,0.806578
30057,0.058520198
54686,0.0419546
9375,0.04663664
19539,0.13267611
29166,0.038980927
2433,0.55370945
85270,0.7847127
60217,0.029917601
42903,0.570169
51080,0.16840087
77811,0.057518672
1387,0.002448393
40277,0.018608948
15102,0.978794
18404,0.41805726
40592,0.29325858
80621,0.2750383
56041,0.9116492
43902,0.30122378
58837,0.0046646823
21763,0.20544167
1641,0.15949953
70333,0.042141464
29174,0.093655735
92581,0.42244935
71619,0.47721818
4529,0.14748622
81860,0.5494992
40040,0.8941388
12122,0.5607858
30591,0.24200808
89278,0.34929368
66347,0.16909558
18909,0.049031533
37077,0.065766215
18473,0.5997315
29673,0.28902933
22702,0.906254
37347,0.029602116
92518,0.24008395
70691,0.34236506
81222,0.11194627
17031,0.24115834
53914,0.0046266424
47355,0.24462266
85214,0.10996935
92254,0.5576531
84841,0.6812836
77430,0.3175337
58757,0.078493595
22681,0.4721124
43412,0.030590264
92388,0.04886692
81578,0.06506506
61901,0.07013721
59302,0.6004758
80861,0.028195798
86670,0.002171771
17658,0.020610215
85819,0.14806278
42146,0.1637555
97243,0.73808426
55306,0.2523902
41508,0.03532694
7618,0.31243357
12960,0.20501035
72455,0.7464961
40750,0.040072143
85677,0.08170934
16202,0.9457482
83489,0.26905423
80515,0.013590349
69769,0.29767105
62304,0.008412962
88777,0.067020185
430,0.2224461
48039,0.88505864
59149,0.03818491
71083,0.50132746
35143,0.6312386
82571,0.117547035
99025,0.15443915
70408,0.28775495
27229,0.27543795
47814,0.16412161
45402,0.18928209
17746,0.85290706
13289,0.60968435
81914,0.6703878
8552,0.6674177
3162,0.4270025
23880,0.13219544
98380,0.5195774
16288,0.041500628
12995,0.806299
55696,0.19052042
38744,0.8116699
25805,0.101256825
33610,0.0016772288
97406,0.51963454
82951,0.0065601557
7712,0.11649492
17920,0.059968755
47060,0.017568124
72492,0.07628307
11673,0.19385171
50629,0.054382112
93876,0.5707737
26530,0.083851404
95280,0.30757332
29269,0.19844006
69148,0.37070945
75762,0.4611066
62745,0.07399927
15592,0.024543263
50320,0.022803176
83312,0.14251441
79364,0.35660568
44012,0.07301727
15951,0.17120996
39751,0.3110814
32795,0.12736577
33815,0.5917132
88145,0.6782738
66901,0.06755415
58477,0.11655486
25162,0.65333396
44519,0.21232411
1386,0.09146629
42692,0.5967106
44007,0.044289283
84252,0.04902995
37998,0.2909245
60652,0.041823976
30504,0.96694773
55385,0.8338891
23678,0.8718477
22842,0.8878042
75679,0.52425784
28001,0.7796455
24267,0.0098157935
41262,0.017093528
30846,0.55030936
5902,0.028777238
59775,0.09268167
64399,0.08725595
9211,0.32725164
70563,0.04320043
84401,0.3759422
46619,0.7186754
69215,0.20620744
50619,0.20254508
48073,0.76111937
7460,0.62014073
60697,0.015247698
70536,0.22458307
17446,0.5762553
40106,0.2084744
97955,0.022708675
2008,0.08198852
39577,0.064993285
96295,0.01274385
93394,0.25355
65486,0.03149115
77047,0.08972119
76821,0.5300873
84678,0.38797113
9226,0.31443623
43433,0.021633517
15145,0.14489192
68340,0.6945108
73298,0.13429697
37949,0.07986353
22468,0.047964584
20472,0.10319936
8268,0.60800415
82298,0.04144805
76588,0.15796024
66672,0.11745632
4687,0.081524394
61264,0.14334968
34962,0.028434183
72850,0.0690639
95777,0.980335
51652,0.41096964
21406,0.45325816
2509,0.00804437
70479,0.4149317
32569,0.2190007
61496,0.057077747
44615,0.089253776
76978,0.40854165
63483,0.006980953
59110,0.22368276
79765,0.44776115
1355,0.30728242
11679,0.12841406
26369,0.83121955
26597,0.036914483
58257,0.8129906
55781,0.16561012
93491,0.057543788
41747,0.6790996
23010,0.08138212
49026,0.18867555
40735,0.041096076
50001,0.05007048
10566,0.28809154
52986,0.527188
78770,0.23213339
87113,0.6975123
44350,0.2322249
90000,0.014102286
1927,0.058182288
92954,0.19363217
53983,0.038933318
17891,0.09883454
24495,0.09836624
1099,0.53349924
33150,0.060939983
928,0.14592831
96771,0.56428456
47073,0.20442842
37429,0.048846878
2637,0.50542486
71763,0.16871735
24174,0.05112024
31377,0.040101323
39251,0.30160078
73133,0.57778674
76062,0.52624935
54754,0.08710176
36266,0.6247788
78042,0.3531534
95448,0.05327764
501,0.019909974
77221,0.0623419
8938,0.4949224
86659,0.048249163
82461,0.40441105
70015,0.27560613
66882,0.58304733
25968,0.065407164
570,0.051322855
54956,0.39158008
23857,0.08613887
97520,0.62634146
62615,0.15262383
40720,0.050925836
4721,0.023359824
97539,0.33263636
52951,0.643566
48710,0.54495764
32396,0.102348484
52476,0.047559224
97435,0.05643445
20207,0.11483657
32407,0.012867612
62191,0.13974756
46143,0.41056073
55494,0.33015764
81475,0.18856639
21846,0.21721958
38663,0.37661436
31077,0.23833027
81876,0.0269143
46659,0.336998
48062,0.052492496
1369,0.4771742
57640,0.12753312
62648,0.9302986
26195,0.014531353
11324,0.17603993
40994,0.62621015
94821,0.017993467
95672,0.091363974
329,0.33477253
17041,0.04971239
99860,0.28600296
74206,0.49933118
62970,0.8485353
12022,0.7826929
94951,0.13775437
6469,0.59126014
88830,0.035888657
83635,0.16801131
13944,0.34055007
88059,0.39169255
37097,0.06324829
44126,0.7933413
65375,0.0109195765
69922,0.015135148
23884,0.03504663
63370,0.007611115
10455,0.265596
23431,0.09209245
6405,0.44170493
21992,0.40408683
83368,0.2922158
1178,0.0117694205
93178,0.22297788
57903,0.038590148
58139,0.75803393
15989,0.18506193
31160,0.46209377
11566,0.67950106
23312,0.04223601
11846,0.08948865
24694,0.44056958
5411,0.06486673
59581,0.5137421
30357,0.040582992
95317,0.4839526
64829,0.08801162
88791,0.10333362
35898,0.6456408
45736,0.40655327
46121,0.5773474
31425,0.22972393
15919,0.37066215
51781,0.10363741
14304,0.0604266
29770,0.46119907
59343,0.25663498
15227,0.04795755
99965,0.9296342
44447,0.025904983
13123,0.14489786
99813,0.17264083
86490,0.036211275
38359,0.32752123
28239,0.26951423
66376,0.40976673
96552,0.3239127
429,0.14321779
1422,0.10295577
12577,0.2148014
7854,0.011747623
82393,0.5845065
46361,0.0053174207
63316,0.24763425
87900,0.00055081974
5938,0.40084526
36765,0.16589966
70401,0.9133305
25878,0.67222196
56776,0.22739656
56914,0.23284556
