id,min_value,max_value,average_value,median_value,deviation,number_of_values,abs_diff_values,first_timestamp,last_timestamp
25305,-2.39,2.41,-0.03911111111111113,-0.15,1.1510803084681842,45,4.800000000000001,1464739200.0,1580515200.0
30350,-2.69,2.65,-0.021058823529411772,0.09,1.29414520826266,85,5.34,1451606400.0,1672531200.0
78618,-3.51,2.76,0.07102564102564103,-0.13,1.241191104671999,78,6.27,1451606400.0,1654041600.0
70481,-2.78,2.6,-0.0710204081632653,-0.18,1.2532997180471144,49,5.38,1459468800.0,1585699200.0
5291,-1.0952503264999085,2.08,-0.041458424027752364,-0.58,1.0358048961054784,54,3.1752503264999086,1554076800.0,1693526400.0
55647,-1.506710271229891,2.06,-0.09265845224111904,-0.475,1.0748431763586357,44,3.566710271229891,1462060800.0,1575158400.0
57869,-2.902792569554277,3.06,-0.06937766133661445,-0.2,1.380565860358316,65,5.962792569554277,1485907200.0,1654041600.0
78444,-0.76,4.27,-0.023117714645968884,-0.56,1.0082100502613562,56,5.029999999999999,1451606400.0,1596240000.0
4481,-3.89,2.49,-0.23345104904367336,-0.15000000000000002,1.3292167019717303,68,6.380000000000001,1451606400.0,1627776000.0
3317,-1.49,2.45138900606798,-0.0200441572980968,-0.30000000000000004,0.8894648592797,44,3.94138900606798,1561939200.0,1675209600.0
60939,-2.33,2.55,-0.05373493975903618,-0.32,1.1108606354668509,83,4.88,1451606400.0,1667260800.0
46531,-2.2,3.88,0.0603614457831325,-0.25,1.3545874273270841,83,6.08,1454284800.0,1669852800.0
5780,-4.08,3.63,-0.02435483870967746,0.07,1.4517804652394175,62,7.71,1496275200.0,1656633600.0
19004,-2.86,2.59,-0.038390110218246246,-0.03,1.2270770437589704,91,5.449999999999999,1451606400.0,1688169600.0
16305,-2.37,3.28,0.07836065573770494,0.27,1.342450878703097,61,5.65,1454284800.0,1612137600.0
24948,-2.7,3.26,0.02948453608247419,-0.25,1.2843822945785441,97,5.96,1451606400.0,1704067200.0
99736,-2.52,3.28,-0.00288461538461541,-0.055,1.1640386203916575,52,5.8,1533081600.0,1667260800.0
30492,-3.5596962274732853,3.25,-0.1740595728993045,-0.265,1.4299957912586994,68,6.809696227473285,1451606400.0,1627776000.0
40695,-3.45,2.65,-0.14754850457616112,-0.25,1.2872958613621956,69,6.1,1451606400.0,1630454400.0
97867,-3.01,6.2,-0.06022222222222222,-0.14,1.4797079124519272,45,9.21,1464739200.0,1580515200.0
2185,-3.12,3.31,-0.24380714959694869,-0.2,1.335787724773262,57,6.43,1451606400.0,1598918400.0
46946,-3.51,3.93,-0.025569620253164567,-0.16,1.386440435286009,79,7.4399999999999995,1451606400.0,1656633600.0
99434,-1.82,4.16,0.08072727272727272,-0.13,1.140074725693579,55,5.98,1451606400.0,1593561600.0
27777,-1.75,4.31,-0.032142857142857154,-0.24000000000000002,1.0775354059242825,70,6.06,1451606400.0,1633046400.0
77667,-1.98,2.86,0.06774647887323941,-0.2,1.1826149078352093,71,4.84,1451606400.0,1635724800.0
49829,-2.95,2.59,-0.05468085106382979,-0.19,1.2103540031897997,47,5.54,1454284800.0,1575158400.0
96636,-2.43,3.34,-0.0003523704404951656,-0.23459219949043997,1.32237162000489,95,5.77,1451606400.0,1698796800.0
90304,-3.14,3.09,-0.2440222364237103,-0.1150606447919372,1.4040752666757115,60,6.23,1483228800.0,1638316800.0
31623,-0.18,5.82,-0.003611111111111065,-0.18,0.986047533161724,36,6.0,1572566400.0,1664582400.0
56619,-3.073209176595397,3.32,-0.07888221779080379,-0.18,1.299795355455252,94,6.393209176595397,1451606400.0,1696118400.0
19845,-2.08,3.48,-0.07739726027397259,-0.38,1.3187572267124046,73,5.5600000000000005,1454284800.0,1643673600.0
64645,-2.82,3.07,0.07344444444444442,-0.08499999999999999,1.1435025735880393,90,5.89,1451606400.0,1685577600.0
86501,-2.49,3.4,-0.04268817204301077,-0.04,1.1037240380755013,93,5.890000000000001,1451606400.0,1693526400.0
447,-2.79,2.53,-0.23482142857142857,-0.27,1.2972512025039558,56,5.32,1451606400.0,1596240000.0
3099,-1.97,1.45,-0.021403012174539077,0.31688795130184355,0.9619167537513323,96,3.42,1451606400.0,1701388800.0
77252,-3.78,3.4,-0.00800000000000002,-0.23500000000000001,1.1797743125578841,70,7.18,1451606400.0,1633046400.0
58645,-3.83,3.31,-0.17842105263157898,0.01,1.3370850587354677,95,7.140000000000001,1451606400.0,1698796800.0
48247,-2.53,2.92,-0.04434782608695652,-0.04,1.1997529676416057,69,5.449999999999999,1451606400.0,1630454400.0
97094,-2.42,3.5,-0.11708333333333333,-0.43,1.3766671080507766,48,5.92,1451606400.0,1575158400.0
18760,-2.94,2.77,-0.0327536231884058,0.12,1.2643356324459023,69,5.71,1485907200.0,1664582400.0
33103,-1.22577699965411,5.41,-0.010656945625856147,-0.315,1.0488080105164597,92,6.6357769996541105,1451606400.0,1690848000.0
62598,-3.01,2.2,-0.08027777777777777,0.225,1.392835808523809,36,5.21,1559347200.0,1651363200.0
36358,-2.92,2.88,0.03166666666666668,0.13,1.3384433329639158,48,5.8,1451606400.0,1575158400.0
49135,-2.7,1.82,0.08242424242424241,0.215,1.056909532274312,66,4.5200000000000005,1451606400.0,1622505600.0
43256,-2.6,2.47,0.029926021348271818,-0.09,1.160382064281495,49,5.07,1451606400.0,1577836800.0
41481,-2.37,3.66,0.08243243243243242,0.09,1.2403310486718813,74,6.03,1456790400.0,1648771200.0
50601,-1.74,2.43,-0.012500000000000039,-0.24,1.1415915425405008,48,4.17,1456790400.0,1580515200.0
78811,-2.2192005437911613,2.440799456208839,-0.07391560784320302,-0.2,0.9997967834621815,71,4.66,1451606400.0,1635724800.0
40819,-2.25,2.92,0.0010909090909090949,-0.27,1.2783038089981478,55,5.17,1451606400.0,1593561600.0
39748,-3.09,3.2,-0.08362499999999998,-0.195,1.1608512434308713,80,6.29,1451606400.0,1659312000.0
52332,-2.41,3.27,0.08947368421052632,-0.17,1.391952334650529,57,5.68,1454284800.0,1601510400.0
99591,-0.95,4.58,0.018750000000000006,-0.3,1.0207176440762507,56,5.53,1451606400.0,1596240000.0
8711,-1.39,2.94,0.033684210526315796,-0.255,1.040249011314198,38,4.33,1485907200.0,1583020800.0
91209,-4.093096016500768,4.2,-0.11439874205287412,-0.295,1.5018498667115512,38,8.293096016500769,1598918400.0,1696118400.0
82510,-1.29,3.37,0.06851851851851852,-0.25,1.0521273113491039,54,4.66,1451606400.0,1590969600.0
53550,-3.15,2.96,0.07230769230769228,0.2,0.9862918420189513,39,6.109999999999999,1514764800.0,1614556800.0
58426,-2.685740065858256,3.0,-0.0517884279850796,-0.025,1.358174327666528,76,5.685740065858257,1451606400.0,1648771200.0
89805,-2.88,2.54,0.06213114754098361,0.0,1.2207188351965417,61,5.42,1451606400.0,1609459200.0
83888,-2.99,2.61,0.0007317073170731497,-0.105,1.3282436417771686,82,5.6,1451606400.0,1664582400.0
98876,-2.6,2.19,-0.043333333333333335,-0.009999999999999998,1.2344736742941311,66,4.79,1483228800.0,1654041600.0
66352,-2.15,2.89,0.041632653061224476,-0.18,1.207370810157133,49,5.04,1451606400.0,1577836800.0
86475,-4.761107224155012,2.78,-0.2463100227634033,-0.1505536120775059,1.6126189470964447,50,7.541107224155011,1451606400.0,1580515200.0
63995,-1.7392976629250634,4.67,-0.042966088842737726,-0.25,1.046344719670196,86,6.409297662925063,1451606400.0,1675209600.0
76597,-1.83,6.74,-0.038214285714285715,-0.33,1.2508579538653855,84,8.57,1462060800.0,1680307200.0
96402,-2.02,5.79,-0.15509803921568632,-0.26,1.2296203344361627,51,7.8100000000000005,1451606400.0,1583020800.0
22094,-3.78,3.07,0.04799999999999999,-0.03,1.244450925212866,95,6.85,1451606400.0,1698796800.0
3153,-1.31,1.8,0.03579999999999997,-0.44,0.9953172157659084,50,3.1100000000000003,1548979200.0,1677628800.0
43105,-2.92,3.34,-0.09195402298850575,0.03,1.2477804101319683,87,6.26,1451606400.0,1677628800.0
81943,-2.79,2.56,-0.06306122448979594,-0.06,1.3356924430324562,49,5.35,1451606400.0,1577836800.0
85296,-1.5,3.67,-0.08454545454545452,-0.35,1.0733512822960671,55,5.17,1451606400.0,1593561600.0
10354,-2.04,3.0,-0.15689655172413797,-0.175,1.1855701478636136,58,5.04,1451606400.0,1601510400.0
51632,-2.8,2.68,0.13940000000000002,0.105,1.3642527771641146,50,5.48,1519862400.0,1648771200.0
6173,-3.11,2.66,0.02592592592592592,-0.07,1.188434781164256,81,5.77,1451606400.0,1661990400.0
53085,-2.55,2.32,-0.1621885055635929,-0.32,1.2341846756760033,59,4.869999999999999,1451606400.0,1604188800.0
9018,-4.13,3.7,-0.1681319559212399,-0.27,1.4207067051672013,51,7.83,1533081600.0,1664582400.0
85195,-2.75,2.8,-0.1631372549019608,-0.17,1.209134336583901,51,5.55,1548979200.0,1680307200.0
47510,-4.14,2.61,-0.0003571428571428654,0.10500000000000001,1.2873074950200105,84,6.75,1454284800.0,1672531200.0
61552,-4.99,2.28,-0.07825,-0.025,1.1904986087770115,80,7.27,1451606400.0,1659312000.0
43167,-2.73,3.09,-0.13121212121212122,-0.21500000000000002,1.173284066396172,66,5.82,1451606400.0,1622505600.0
7022,-2.21,2.36,0.13019230769230766,0.265,1.164641725009514,52,4.57,1451606400.0,1585699200.0
10984,-2.6697556886674016,1.99,-0.5062279348373632,-0.71,1.282696520139161,43,4.659755688667402,1488326400.0,1598918400.0
94848,-2.09,2.38,-0.05953846153846154,-0.22,0.9981959585159785,65,4.47,1451606400.0,1619827200.0
407,-3.06,2.51,-0.11641509433962265,0.12,1.2049521940561958,53,5.57,1454284800.0,1590969600.0
80441,-3.26,3.6,-0.010135135135135153,-0.015,1.2591797987270439,74,6.859999999999999,1451606400.0,1643673600.0
40452,-2.88,3.07,-0.21630046708649686,-0.21,1.3788108334788183,82,5.949999999999999,1451606400.0,1664582400.0
21230,-2.73,3.56,-0.07698412698412695,-0.21,1.4805186081081172,63,6.29,1493596800.0,1656633600.0
98528,-2.1586939453414917,3.03,-0.17929037829354272,-0.21,1.0947237478586476,57,5.188693945341491,1496275200.0,1643673600.0
53618,-2.29,3.08,-0.02419999999999999,0.0,1.1962492884010423,50,5.37,1451606400.0,1580515200.0
55916,-5.076203715790612,2.71,-0.28148148631624503,-0.24810185789530628,1.603322812445632,40,7.786203715790612,1483228800.0,1585699200.0
85973,-2.62,2.94,-0.027777777777777776,-0.19,1.269907282510357,72,5.5600000000000005,1456790400.0,1643673600.0
86390,-1.85,2.06,0.04579710144927536,-0.13,1.0134564272067503,69,3.91,1451606400.0,1630454400.0
86592,-2.7,3.21,-0.005913978494623654,-0.04,1.1617776854673028,93,5.91,1451606400.0,1693526400.0
70688,-3.38,2.13,0.07884615384615386,0.22999999999999998,1.1900635414723104,78,5.51,1451606400.0,1654041600.0
77602,-1.78,2.87,-0.04215686274509802,0.06,1.0635941908665443,51,4.65,1470009600.0,1601510400.0
1086,-3.92,4.05,0.09735849056603774,0.07,1.708123930530379,53,7.97,1483228800.0,1619827200.0
49253,-3.65,2.5,0.009454545454545424,0.04,1.35258999792226,55,6.15,1454284800.0,1596240000.0
88350,-1.05,2.95,0.031020408163265317,-0.41,1.0177611381249456,49,4.0,1519862400.0,1646092800.0
92751,-3.07,4.33,0.038032786885245945,-0.06,1.1500517731355548,61,7.4,1451606400.0,1609459200.0
87248,-2.92,2.91,0.08525641025641024,0.1,1.3610278208492192,78,5.83,1451606400.0,1654041600.0
78316,-2.13,2.54,-0.09170212765957447,-0.03,1.1717949845174085,47,4.67,1454284800.0,1575158400.0
64708,-2.2824409551516465,2.21,-0.3070127984848895,-0.6524409551516466,1.0833848331899576,48,4.492440955151647,1451606400.0,1575158400.0
58717,-3.23,2.65,0.07949999999999999,-0.015,1.2235234979353686,80,5.88,1451606400.0,1659312000.0
59108,-1.65,3.41,0.0504255319148936,0.09,1.1142824376420384,47,5.0600000000000005,1454284800.0,1575158400.0
93381,-2.8,2.34,-0.0661702127659574,-0.2,1.3511406578926535,47,5.14,1488326400.0,1609459200.0
55074,-1.22,2.38,-0.02686567164179105,-0.42,1.0284232373348146,67,3.5999999999999996,1451606400.0,1625097600.0
74333,-2.32,2.55,0.054000000000000006,-0.09000000000000001,1.0780858036353136,80,4.869999999999999,1459468800.0,1667260800.0
46068,-4.15,2.47,-0.07541912241022969,0.14,1.3032864851800623,45,6.620000000000001,1496275200.0,1612137600.0
4841,-2.89,3.64,-0.05291849802821487,-0.16,1.2538073575674458,91,6.53,1462060800.0,1698796800.0
5870,-0.5,6.16,0.015930232558139558,-0.2,0.9831799119787541,86,6.66,1451606400.0,1675209600.0
72232,-3.03,2.62,-0.09069444444444447,0.16,1.1556255237230817,72,5.65,1451606400.0,1638316800.0
8385,-2.22,1.86,0.016200000000000003,0.13,1.0502016758699255,50,4.08,1451606400.0,1580515200.0
46279,-2.57,3.09,-0.05569919626011087,-0.29,1.439808779577063,52,5.66,1451606400.0,1585699200.0
76747,-2.8,2.88,-0.112286973518588,-0.12,1.4388356238864595,85,5.68,1451606400.0,1672531200.0
39102,-3.13,4.81,0.06999999999999998,-0.23,1.4655861820933143,77,7.9399999999999995,1451606400.0,1651363200.0
86038,-2.3815924688503505,2.51,-0.13284919309110904,-0.28,1.162155471293164,56,4.89159246885035,1454284800.0,1598918400.0
963,-2.4234371001309247,2.38,-0.08296238803665895,-0.18,1.0335962262515725,50,4.803437100130925,1548979200.0,1677628800.0
90362,-3.25,3.25,0.05236363636363637,0.27,1.1969825146993034,55,6.5,1451606400.0,1593561600.0
96220,-5.0,1.37,-0.03191780821917805,0.25,1.04598077136553,73,6.37,1451606400.0,1640995200.0
89630,-4.61,2.95,-0.00974750049435408,0.15,1.1903299266540783,81,7.5600000000000005,1451606400.0,1661990400.0
11828,-2.33,2.76,0.11505494505494504,0.02,1.1916083633000127,91,5.09,1454284800.0,1690848000.0
23685,-2.41,2.34,-0.022758620689655194,-0.04,1.0959703511963934,58,4.75,1480550400.0,1630454400.0
29484,-2.65,1.91,-0.12528301886792453,-0.09,1.029324020300821,53,4.56,1451606400.0,1588291200.0
32732,-2.93,2.55,-0.18316541431204175,-0.1873932934936765,1.2316578814864279,43,5.48,1585699200.0,1696118400.0
40758,-2.01,2.48,-0.08079365079365079,-0.32,1.1612640917350965,63,4.49,1451606400.0,1614556800.0
9246,-1.98,2.8,-0.03437500000000001,-0.37,1.280774352768017,48,4.779999999999999,1451606400.0,1575158400.0
74686,-2.19,3.51,0.002586206896551707,-0.10500000000000001,1.3157501601549138,58,5.699999999999999,1451606400.0,1601510400.0
97380,-2.38,4.59,-0.07499488997440458,-0.35,1.1894350743542832,63,6.97,1451606400.0,1614556800.0
27985,-1.07,2.64,-0.06735849056603775,-0.39,0.975538846635968,53,3.71,1451606400.0,1588291200.0
48774,-3.58,1.47,-0.049283355626638305,0.2,1.0882733506567428,73,5.05,1451606400.0,1640995200.0
73632,-1.7766853699228027,5.61,-0.03314712432942674,-0.16,1.157684256322546,53,7.3866853699228034,1459468800.0,1596240000.0
28899,-3.02,2.31,0.008269230769230747,-0.02,1.2070891897992366,52,5.33,1483228800.0,1617235200.0
60633,-2.87,3.05,0.03862745098039214,-0.08,1.4147833196639636,51,5.92,1451606400.0,1583020800.0
56835,-2.89,2.68,-0.18791624324486836,-0.29,1.2435432042404713,45,5.57,1498867200.0,1614556800.0
98679,-3.09,3.03,-0.3285201778584044,-0.37,1.1943314276679171,49,6.119999999999999,1451606400.0,1577836800.0
66306,-1.3,3.97,-0.01045610896404035,-0.3,1.0055826726297792,65,5.2700000000000005,1451606400.0,1619827200.0
36284,-2.14,4.08,0.019846153846153826,0.03,1.227236410436307,65,6.220000000000001,1451606400.0,1619827200.0
60028,-2.25,4.21,-0.007142857142857133,-0.095,1.2346959057159932,56,6.46,1451606400.0,1596240000.0
15200,-2.7,2.93,-0.18745454545454543,-0.26,1.3310122165709664,55,5.630000000000001,1454284800.0,1596240000.0
1403,-2.23,5.49,-0.10295081967213116,-0.44,1.3539817954829851,61,7.720000000000001,1451606400.0,1609459200.0
91031,-0.59,6.92,-0.0024358974358974464,-0.23,0.9997373833334686,78,7.51,1464739200.0,1667260800.0
21787,-1.63,2.28,-0.09042857142857143,-0.365,1.0671302447141462,70,3.9099999999999997,1456790400.0,1638316800.0
20140,-2.97,2.55,-0.08584615384615388,-0.13,1.2136238072657153,65,5.52,1462060800.0,1630454400.0
14857,-2.31,2.47,-0.0689473684210526,-0.08,1.1411134670129601,95,4.78,1454284800.0,1701388800.0
13133,-1.97,1.56,0.018382352941176485,0.39,1.0344430304361825,68,3.5300000000000002,1509494400.0,1685577600.0
37944,-2.36,2.17,-0.09461538461538462,-0.245,1.1303700237234462,52,4.529999999999999,1451606400.0,1585699200.0
51511,-0.82,2.62,-0.0004285714285714448,-0.8,0.9929054561729225,70,3.44,1493596800.0,1675209600.0
39172,-4.79,3.51,-0.10797872340425532,-0.03,1.556627273187905,94,8.3,1451606400.0,1696118400.0
88729,-2.44,3.2,0.15538461538461534,0.06,1.4348219690401445,65,5.640000000000001,1451606400.0,1619827200.0
6527,-2.49,2.64,-0.2804878048780488,-0.33,1.2289633768174688,41,5.130000000000001,1477958400.0,1583020800.0
18695,-2.94,2.92,0.13175438596491226,0.22,1.2832949952902113,57,5.859999999999999,1535760000.0,1682899200.0
16277,-2.76,2.6,-0.015714285714285736,-0.01,1.1138283084860652,91,5.359999999999999,1451606400.0,1688169600.0
32843,-2.02,2.81,-0.04487804878048781,-0.34,1.227690915958858,41,4.83,1475280000.0,1580515200.0
80686,-1.9080667940210578,5.09,-0.1095051876376585,-0.4680667940210578,1.2688796670135936,71,6.9980667940210575,1472688000.0,1656633600.0
24297,-3.6696534170922055,1.89,-0.15845433649855656,-0.02,1.166827434364812,81,5.559653417092205,1451606400.0,1661990400.0
41108,-2.54,2.47,0.04166666666666669,0.14,1.1588161694289194,78,5.01,1454284800.0,1656633600.0
7533,-2.934197536010851,2.7,-0.2629578200022606,-0.2370987680054255,1.291684932815312,48,5.634197536010851,1451606400.0,1575158400.0
29781,-1.42,3.06,0.0033333333333333388,-0.37,1.077557306644961,93,4.48,1451606400.0,1693526400.0
1699,-1.16,2.99,-0.0021212121212121062,-0.365,0.997901609213683,66,4.15,1451606400.0,1622505600.0
24082,-0.6774252963595153,5.38,-0.01814077001081631,-0.42,1.0159054455070884,81,6.057425296359515,1451606400.0,1661990400.0
31277,-1.64,2.39,0.029444444444444433,0.095,1.0403082995077426,72,4.03,1451606400.0,1638316800.0
83903,-2.96,2.55,-0.02999999999999998,-0.1,1.2469536211637278,75,5.51,1454284800.0,1648771200.0
1546,-2.78,2.81,-0.13735294117647054,-0.14,1.2540177989719317,68,5.59,1456790400.0,1633046400.0
85285,-1.63,2.77,-0.0060000000000000045,-0.29,1.1000687581816297,55,4.4,1451606400.0,1593561600.0
84769,-1.79,2.96,-0.22985719203398786,-0.66,1.094923854086327,54,4.75,1493596800.0,1633046400.0
95150,-2.55,3.5231122627071985,-0.3315490308394671,-0.39,1.3330818087526481,36,6.073112262707198,1535760000.0,1627776000.0
23820,-1.9870340682113499,2.25,-0.04163660655126991,-0.14,1.0200038505981703,93,4.23703406821135,1451606400.0,1693526400.0
62410,-3.48,2.3,-0.17771363148991104,-0.215,1.1365298425598682,74,5.779999999999999,1451606400.0,1643673600.0
35228,-2.24,3.43,-0.05537634408602152,-0.08,1.1987785532180042,93,5.67,1451606400.0,1693526400.0
71514,-2.58,4.04,0.06608108108108106,-0.005000000000000001,1.4439686467805726,74,6.62,1451606400.0,1643673600.0
85227,-1.84,2.33,-0.0031645569620253307,-0.21,1.0004739943783323,79,4.17,1454284800.0,1659312000.0
57509,-2.3,4.48,0.16327586206896555,0.02,1.4472308729992558,58,6.78,1451606400.0,1601510400.0
85774,-2.79,2.32,-0.036470804219721424,0.08,1.046776116001822,51,5.109999999999999,1451606400.0,1583020800.0
85787,-3.2410099638714076,4.698990036128592,-0.016816028871123583,-0.11000000000000001,1.5914833390834182,48,7.9399999999999995,1509494400.0,1633046400.0
27564,-3.45,2.96,-0.13594594594594592,-0.13,1.3902954371224716,74,6.41,1451606400.0,1643673600.0
78736,-2.53,4.05,-0.0896153846153846,-0.145,1.3025728409256656,52,6.58,1451606400.0,1585699200.0
6276,-3.19,3.05,0.026525089727757266,0.07,1.3738849542252487,57,6.24,1451606400.0,1598918400.0
51103,-4.98,2.59,-0.07010752688172046,-0.01,1.0895066404665763,93,7.57,1451606400.0,1693526400.0
80154,-2.81,3.23,0.07407407407407407,0.025,1.3313381162192484,54,6.04,1454284800.0,1593561600.0
64653,-1.49,5.59,-0.037068965517241356,-0.28,1.0576877979831185,58,7.08,1451606400.0,1601510400.0
12980,-3.58,3.13,-0.050952380952380964,-0.16,1.1569156645474568,84,6.71,1451606400.0,1669852800.0
63877,-3.31,4.12,0.16050000000000003,-0.08,1.434573020100406,40,7.43,1527811200.0,1630454400.0
42930,-1.97,2.42,-0.006440677966101701,0.06,1.1356320762388632,59,4.39,1451606400.0,1604188800.0
36095,-2.562436841298597,3.56,-0.3594840639465597,-0.29000000000000004,1.199886362662135,36,6.122436841298597,1538352000.0,1630454400.0
16664,-0.8157605654474405,1.76,-0.0014371417495260192,-0.7928802827237202,0.9915891073689533,54,2.5757605654474407,1451606400.0,1590969600.0
26659,-2.57,4.83,0.18,-0.03,1.3414012573921843,75,7.4,1454284800.0,1648771200.0
21608,-2.157777850978906,2.33,-0.018902785097890586,0.29000000000000004,1.1067621730073214,80,4.487777850978906,1451606400.0,1659312000.0
58957,-2.88,3.22,-0.22779661016949151,-0.2,1.416621748728841,59,6.1,1451606400.0,1604188800.0
31893,-2.444654419164206,3.02,-0.34356705446340685,-0.535,1.229985055980897,42,5.464654419164206,1480550400.0,1588291200.0
34225,-2.15,3.43,0.016086956521739144,0.009999999999999998,1.156804966953807,46,5.58,1480550400.0,1598918400.0
71983,-3.35,2.77,-0.0013461538461538515,0.045,1.2881830209881397,52,6.12,1451606400.0,1585699200.0
92088,-3.01,2.29,-0.034270833333333334,0.125,1.1934733490877116,96,5.3,1451606400.0,1701388800.0
58146,-1.45,3.32,-0.025140089855983906,-0.09,1.0213972795289843,89,4.77,1472688000.0,1704067200.0
77758,-2.24,2.07,-0.002727272727272721,-0.15,1.0564958452707611,77,4.3100000000000005,1451606400.0,1651363200.0
94344,-2.28,2.67,0.012372881355932216,-0.15,1.2229726759189021,59,4.949999999999999,1451606400.0,1604188800.0
15971,-2.99,2.33,0.04527272727272728,0.17,1.2842682451963978,55,5.32,1451606400.0,1593561600.0
97921,-2.23,3.65,-0.014000000000000021,-0.195,1.3178801159437834,50,5.88,1454284800.0,1583020800.0
98044,-2.8802563610538856,3.34,-0.10741789423846915,-0.03,1.3808829496125736,57,6.2202563610538855,1451606400.0,1598918400.0
14345,-3.2,2.26,-0.15383333333333335,-0.245,1.1392864604167332,60,5.46,1454284800.0,1609459200.0
57050,-2.6964974069389216,2.71,-0.287926959295615,-0.375,1.3764539871090113,62,5.406497406938922,1451606400.0,1612137600.0
42517,-2.0,2.72,-0.04433333333333335,-0.255,1.1670337993772455,60,4.720000000000001,1456790400.0,1612137600.0
58096,-2.47,2.63,-0.11750000000000001,-0.035,1.2043570454218064,56,5.1,1451606400.0,1596240000.0
64392,-1.61,2.6,0.08687499999999998,-0.15,1.0711134320766404,48,4.21,1451606400.0,1575158400.0
84828,-1.75,3.24,-0.045632183908045965,-0.2,1.018503185205889,87,4.99,1451606400.0,1677628800.0
15794,-2.83,2.73,0.03356164383561644,0.04,1.0397080331252821,73,5.5600000000000005,1451606400.0,1640995200.0
41583,-3.4428065209201533,2.82,-0.24089569816600626,-0.21280652092015295,1.4313799505516556,47,6.262806520920153,1551398400.0,1672531200.0
51066,-2.56,2.38,-0.11846153846153845,-0.085,1.336353224573654,52,4.9399999999999995,1451606400.0,1585699200.0
8430,-2.95,2.08,-0.13959999999999997,-0.21000000000000002,1.192986102182251,50,5.03,1477958400.0,1606780800.0
79809,-1.76,3.67,-0.08384127171418629,-0.5,1.3426013285211542,77,5.43,1454284800.0,1654041600.0
24336,-2.71,2.33,0.004090909090909118,-0.03,1.184586588508806,66,5.04,1451606400.0,1622505600.0
14710,-1.6063642077022084,2.74,0.05052268442233434,0.0049999999999999975,1.082785612662178,80,4.346364207702209,1456790400.0,1664582400.0
96286,-0.35,4.81,0.0018749999999999971,-0.33,0.9898519591543307,48,5.159999999999999,1535760000.0,1659312000.0
18946,-2.36,3.43,-0.028333333333333335,-0.16,1.2464333560648604,90,5.79,1451606400.0,1685577600.0
88234,-3.34,2.56,-0.08186440677966102,0.02,1.2920532530562052,59,5.9,1514764800.0,1667260800.0
78314,-3.11,3.56,0.1704166666666667,0.07,1.4823010804339163,48,6.67,1451606400.0,1575158400.0
93018,-1.87,2.69,0.10387755102040815,-0.07,1.1277588690136293,49,4.5600000000000005,1451606400.0,1577836800.0
90558,-2.8,3.24,0.0029090909090908877,-0.17,1.1752271312037328,55,6.04,1451606400.0,1593561600.0
19013,-1.9,2.2202133619996154,-0.1530849297778918,-0.27,1.0399779208512203,54,4.120213361999616,1527811200.0,1667260800.0
66404,-0.65,5.78,0.02999999999999998,-0.20500000000000002,0.9616630560301945,48,6.430000000000001,1493596800.0,1617235200.0
65790,-2.81,1.72,-0.04779661016949154,0.21,1.130605159385533,59,4.53,1451606400.0,1604188800.0
5122,-2.77,2.76,-0.034025974025974,-0.13,1.292353395177437,77,5.529999999999999,1454284800.0,1654041600.0
84721,-3.39,2.6,0.09935064935064936,0.1,1.3588462807497288,77,5.99,1451606400.0,1651363200.0
6287,-1.86,3.86,-0.010476190476190477,0.025,0.9994151918114828,84,5.72,1456790400.0,1675209600.0
38473,-2.99,3.04,0.04395604395604396,0.05,1.2735007380979402,91,6.03,1451606400.0,1688169600.0
80740,-2.31,3.87,-0.004137931034482751,-0.28500000000000003,1.4105367460685003,58,6.18,1451606400.0,1601510400.0
9317,-2.56,3.13,-0.010750000000000004,0.02,1.0995678412449137,80,5.6899999999999995,1475280000.0,1682899200.0
44122,-2.26,2.89,0.08714285714285709,-0.1,1.233964354108693,63,5.15,1506816000.0,1669852800.0
8018,-2.85,3.04,0.004047619047619047,0.030000000000000002,1.2501715301810723,42,5.890000000000001,1522540800.0,1630454400.0
66186,-1.82,3.65,0.03,-0.19,1.1413471161029933,71,5.47,1451606400.0,1635724800.0
86571,-1.46,2.18,-0.007843137254901964,-0.33,1.046644149362179,51,3.64,1514764800.0,1646092800.0
55502,-1.94,2.77,0.010602409638554185,-0.26,1.0658401849026098,83,4.71,1456790400.0,1672531200.0
65043,-2.85,3.71,0.014833333333333332,0.065,1.2546732531708096,60,6.5600000000000005,1454284800.0,1609459200.0
27938,-3.14,2.93,-0.08723404255319148,0.005000000000000001,1.3613122613433177,94,6.07,1451606400.0,1696118400.0
41707,-2.06,3.55,-0.061627906976744196,-0.16,1.2932129273635762,43,5.609999999999999,1483228800.0,1593561600.0
16293,-0.13,7.35,0.0035714285714285665,-0.13,0.990592226490635,56,7.4799999999999995,1459468800.0,1604188800.0
69950,-1.59,4.26,-0.014270833333333318,-0.33999999999999997,1.121973470415398,96,5.85,1451606400.0,1701388800.0
15341,-2.837943226305554,3.0,-0.3218613299648521,-0.4,1.413115423807158,49,5.837943226305554,1451606400.0,1577836800.0
90795,-0.41,6.35,0.0038636363636363512,-0.18,0.9979324442181146,44,6.76,1477958400.0,1590969600.0
48812,-3.25,2.89,-0.08846153846153848,-0.27,1.4640312075655486,78,6.140000000000001,1451606400.0,1654041600.0
34679,-2.2,3.06,0.014024390243902417,0.2,1.1620218500066686,82,5.26,1451606400.0,1664582400.0
